task;course;gpt5_1_precision;gpt5_1_recall;gpt5_1_main_cases;gpt5_1_edge_cases;gpt5_1_ratio;gpt4_1_precision;gpt4_1_recall;gpt4_1_main_cases;gpt4_1_edge_cases;gpt4_1_ratio;gemini2_5_precision;gemini2_5_recall;gemini2_5_main_cases;gemini2_5_edge_cases;gemini2_5_ratio;manual_main_cases;manual_edge_cases
UPRO MI1 (23/24 1.term);UPRO;100;100;3;2;125;100;100;3;3;150;100;100;3;5;200;3;1
UPRO MI2 (23/24 1.term);UPRO;100;83;3;5;133;100;67;3;3;100;100;83;3;9;200;3;3
UPRO MI3 (23/24 1.term);UPRO;100;83;3;3;100;100;83;3;5;133;100;100;3;5;133;3;3
UPRO MI4 (23/24 1.term);UPRO;100;100;3;2;125;100;100;3;6;225;100;75;3;7;250;3;1
Palindrome;NASP;100;100;3;5;114;100;50;3;5;114;100;86;3;6;128;3;4
10x10 tunnel;NASP;100;83;3;2;83;100;83;3;3;100;100;100;3;5;133;3;3
Intersect;NASP;100;100;3;5;160;75;100;3;5;160;100;100;3;6;180;3;2
NASP Simplex;NASP;100;100;3;3;120;100;80;3;3;120;100;100;3;5;160;3;2
UPRO ZI1 (24/25 1.term);UPRO;100;100;3;3;120;100;100;3;7;200;100;80;3;4;140;3;2
UPRO ZI2 (24/25 1.term);UPRO;100;67;3;3;100;100;83;3;7;170;100;83;3;4;120;3;3
UPRO ZI3 (24/25 1.term);UPRO;100;100;3;3;120;100;100;3;5;160;88;80;3;5;160;3;2
UPRO ZI1 (24/25 2.term);UPRO;100;100;3;4;100;100;100;3;15;257;100;100;3;5;114;3;4
UPRO ZI2 (24/25 2.term);UPRO;100;83;5;10;250;100;100;2;6;130;100;100;3;8;220;3;3
UPRO ZI3 (24/25 2.term);UPRO;100;75;3;3;150;100;75;3;7;250;100;50;3;5;200;3;1
AVERAGE;;100;91;;129;98;87;;162;99;88;99;88;;;167;;
